X8, 17.2.2025, 11:19
Diameter[mm] 4.000e+01  Thickness[mm] 1.070e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	4.38146e+00	-2.94021e-02	3.20064e+00	-1.61923e-07	-1.64789e-05	1.25082e-05	-1.03717e-02
2.00000e+06	3.56879e+00	3.53972e-03	4.16105e+00	3.38929e-09	-3.24133e-06	2.38044e-06	1.12678e-03
4.00000e+05	3.29437e+00	6.10290e-03	3.61062e+00	1.22549e-09	-5.54875e-07	5.53944e-07	2.12361e-03
8.00000e+04	4.61390e+00	4.13048e-03	3.21366e+00	1.75433e-10	-1.01297e-07	1.05859e-07	1.49190e-03
1.60000e+04	4.47343e+00	3.16970e-03	3.46912e+00	2.50053e-11	-2.31946e-08	1.95377e-08	1.25250e-03
3.20000e+03	3.50265e+00	2.54323e-03	3.60966e+00	3.49834e-12	-4.36352e-09	5.04074e-09	6.73695e-04
6.40000e+02	4.26305e+00	1.12627e-03	3.78714e+00	4.05579e-13	-9.38884e-10	8.35611e-10	4.90832e-04
1.28000e+02	4.11611e+00	-1.45248e-04	3.25157e+00	-9.94329e-15	-1.95462e-10	1.95904e-10	-4.53235e-05
5.00000e+01	4.17823e+00	2.22063e-03	3.85415e+00	7.12812e-14	-6.13154e-11	7.52527e-11	6.37842e-04
2.56000e+01	4.50946e+00	9.79205e-04	4.23504e+00	1.53404e-14	-3.37179e-11	3.79707e-11	2.82097e-04
5.12000e+00	4.61386e+00	6.49764e-05	3.57868e+00	2.11971e-16	-6.45685e-12	6.31196e-12	2.29911e-05
1.02400e+00	3.27468e+00	9.29438e-04	4.02096e+00	5.63862e-16	-1.37997e-12	1.68008e-12	2.59472e-04
2.04800e-01	4.21304e+00	1.80701e-03	4.13299e+00	2.57713e-16	-2.63897e-13	3.31922e-13	6.78754e-04
4.09600e-02	3.83560e+00	7.24915e-03	4.34768e+00	1.14411e-16	-6.54759e-14	6.91511e-14	2.05479e-03
1.00000e-02	3.51497e+00	2.59282e-02	3.95349e+00	1.67711e-16	-1.60371e-14	1.51173e-14	9.32349e-03
