X6, 3.3.2025, 11:59
Diameter[mm] 4.000e+01  Thickness[mm] 2.170e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+06	5.09579e+00	2.08480e-03	4.86365e+00	1.32462e-09	-1.97660e-06	1.94689e-06	8.35568e-04
2.00000e+05	5.10156e+00	2.62514e-03	5.21431e+00	2.95786e-10	-3.18452e-07	2.69669e-07	9.93984e-04
4.00000e+04	5.71768e+00	1.86351e-03	4.18023e+00	4.65777e-11	-7.39349e-08	7.12683e-08	9.79437e-04
8.00000e+03	4.12127e+00	1.71243e-03	5.28613e+00	7.75545e-12	-1.19558e-08	1.24127e-08	7.74528e-04
1.60000e+03	4.56179e+00	1.40859e-03	4.28759e+00	1.32141e-12	-2.21734e-09	2.90945e-09	4.52299e-04
3.20000e+02	4.09413e+00	8.60808e-04	5.13005e+00	1.70677e-13	-4.37865e-10	4.58360e-10	3.07525e-04
6.40000e+01	5.08228e+00	7.16483e-04	4.15545e+00	2.86469e-14	-1.13344e-10	9.49284e-11	3.02699e-04
1.28000e+01	3.96422e+00	8.14128e-04	4.61843e+00	4.82963e-15	-2.14360e-11	2.31901e-11	2.79758e-04
2.56000e+00	5.68533e+00	1.52757e-04	4.47609e+00	2.24868e-16	-3.47380e-12	4.08857e-12	5.95603e-05
5.12000e-01	4.53911e+00	1.34106e-03	4.09834e+00	3.04229e-16	-8.88598e-13	8.50503e-13	4.94888e-04
1.02400e-01	5.71115e+00	2.41795e-03	5.13596e+00	1.44866e-16	-1.95520e-13	1.98017e-13	1.12430e-03
2.04800e-02	5.33843e+00	4.59728e-02	5.06708e+00	5.06403e-16	-3.99831e-14	2.92772e-14	1.68205e-02
1.00000e-02	5.61594e+00	1.10777e-01	4.56994e+00	6.36830e-16	-1.97017e-14	1.88974e-14	3.60181e-02
