X4, 18.2.2025, 10:9
Diameter[mm] 4.000e+01  Thickness[mm] 2.170e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Temp. [�C]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)  	M Temp [�C]
1.00000e+07	2.20000e+01	6.52081e+00	2.16162e-01	5.40864e+00	1.20511e-06	-3.54390e-05	3.58976e-05	1.97823e-02	2.30425e+01
7.14286e+06	2.20000e+01	7.35496e+00	2.26264e-01	5.78430e+00	8.69310e-07	-2.22398e-05	2.40053e-05	2.80349e-02	2.30420e+01
5.10204e+06	2.20000e+01	6.72106e+00	2.42059e-01	7.49338e+00	7.83938e-07	-1.82133e-05	2.00344e-05	2.43438e-02	2.30387e+01
3.64432e+06	2.20000e+01	5.60910e+00	3.33569e-01	6.55996e+00	5.34427e-07	-1.34827e-05	1.25752e-05	3.50275e-02	2.30363e+01
2.60308e+06	2.20000e+01	5.88167e+00	3.73017e-01	6.07677e+00	4.48383e-07	-9.74210e-06	8.19015e-06	4.04646e-02	2.30363e+01
2.00000e+06	2.20000e+01	7.58067e+00	4.47446e-01	8.14678e+00	3.96137e-07	-7.43804e-06	7.27678e-06	4.32900e-02	2.30340e+01
1.85934e+06	2.20000e+01	7.00341e+00	4.54001e-01	6.32741e+00	4.37288e-07	-6.24742e-06	6.22504e-06	3.38544e-02	2.30302e+01
1.32810e+06	2.20000e+01	7.37996e+00	4.99203e-01	5.68072e+00	3.40518e-07	-4.89158e-06	5.05011e-06	4.65097e-02	2.30272e+01
9.48645e+05	2.20000e+01	8.05459e+00	5.16937e-01	6.73923e+00	2.01705e-07	-2.69057e-06	2.80044e-06	4.44801e-02	2.30247e+01
6.77604e+05	2.20000e+01	6.01198e+00	4.94807e-01	8.40808e+00	1.54633e-07	-2.57372e-06	2.46343e-06	5.01318e-02	2.30241e+01
4.84003e+05	2.20000e+01	8.59648e+00	5.58413e-01	8.54014e+00	1.18034e-07	-1.74434e-06	1.50900e-06	4.61210e-02	2.30205e+01
3.45716e+05	2.20000e+01	7.27297e+00	4.97681e-01	6.78439e+00	9.95960e-08	-1.21217e-06	1.10912e-06	5.59946e-02	2.30190e+01
2.46940e+05	2.20000e+01	8.47654e+00	5.49910e-01	7.12477e+00	8.51850e-08	-8.62976e-07	1.04931e-06	4.68782e-02	2.30143e+01
1.76386e+05	2.20000e+01	9.00344e+00	5.53583e-01	6.64847e+00	4.84774e-08	-5.59893e-07	6.12320e-07	5.74523e-02	2.30103e+01
1.30000e+05	2.20000e+01	9.04041e+00	6.96122e-01	8.46489e+00	4.88324e-08	-4.10944e-07	4.20404e-07	5.89127e-02	2.30079e+01
1.25990e+05	2.20000e+01	8.30951e+00	7.67934e-01	7.01572e+00	3.81389e-08	-4.10149e-07	5.19474e-07	6.12101e-02	2.30068e+01
8.99928e+04	2.20000e+01	8.49169e+00	7.99436e-01	7.33742e+00	2.92646e-08	-3.45686e-07	3.61381e-07	5.33738e-02	2.30033e+01
6.42805e+04	2.20000e+01	7.29840e+00	7.87220e-01	7.08686e+00	2.49682e-08	-2.54447e-07	2.22619e-07	6.28704e-02	2.30005e+01
4.59147e+04	2.20000e+01	8.92401e+00	8.20501e-01	9.75095e+00	1.91987e-08	-1.70552e-07	2.26233e-07	4.99689e-02	2.29986e+01
4.00000e+04	2.20000e+01	9.48875e+00	6.75516e-01	7.20893e+00	1.75107e-08	-1.76098e-07	1.91127e-07	5.11923e-02	2.29968e+01
3.27962e+04	2.20000e+01	7.32172e+00	7.98828e-01	9.31975e+00	1.59437e-08	-1.54990e-07	1.31126e-07	7.22083e-02	2.29940e+01
2.34258e+04	2.20000e+01	9.23521e+00	6.52835e-01	7.90450e+00	9.72366e-09	-1.12792e-07	1.16588e-07	5.23986e-02	2.29912e+01
2.00000e+04	2.20000e+01	8.81853e+00	9.73154e-01	7.63253e+00	9.69290e-09	-7.61821e-08	8.42080e-08	7.50979e-02	2.29896e+01
1.67328e+04	2.20000e+01	8.84480e+00	7.64377e-01	7.41501e+00	6.54001e-09	-8.30757e-08	8.15210e-08	7.44241e-02	2.29871e+01
1.19520e+04	2.20000e+01	7.84794e+00	7.89292e-01	8.44923e+00	5.43891e-09	-5.62490e-08	6.39524e-08	7.62205e-02	2.29844e+01
8.53712e+03	2.20000e+01	1.04522e+01	9.16582e-01	1.01936e+01	3.69468e-09	-4.72538e-08	4.78560e-08	5.70285e-02	2.29822e+01
