X005, 17.2.2025, 11:19
Diameter[mm] 4.000e+01  Thickness[mm] 1.070e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
2.94236e+07	9.82545e+00	-8.33272e-02	1.08621e+01	-3.81240e-07	-3.18577e-05	2.24082e-05	-2.52510e-02
6.42823e+06	8.43762e+00	8.18028e-03	1.07726e+01	1.01478e-08	-7.60996e-06	6.62444e-06	2.35446e-03
1.54710e+06	6.76381e+00	1.25836e-02	1.00073e+01	2.27430e-09	-1.25680e-06	1.11959e-06	4.24150e-03
2.16755e+05	9.90105e+00	1.25459e-02	7.61506e+00	4.21561e-10	-2.13509e-07	2.91251e-07	3.00859e-03
6.33467e+04	8.97930e+00	7.47943e-03	1.01350e+01	7.35415e-11	-7.25307e-08	6.19918e-08	2.94646e-03
1.05917e+04	1.04326e+01	3.80595e-03	8.60657e+00	9.45114e-12	-1.19078e-08	1.03448e-08	1.29362e-03
2.29348e+03	8.50391e+00	3.17500e-03	8.69382e+00	1.01279e-12	-2.42073e-09	2.39942e-09	7.57135e-04
3.17159e+02	8.59052e+00	-2.46451e-04	8.73470e+00	-2.23924e-14	-3.26302e-10	3.11997e-10	-9.38875e-05
1.06176e+02	1.08818e+01	5.36666e-03	7.98504e+00	1.08343e-13	-1.35016e-10	1.65908e-10	1.66408e-03
7.20365e+01	6.76600e+00	1.70114e-03	1.15731e+01	3.09627e-14	-6.80900e-11	8.22325e-11	7.65314e-04
1.51914e+01	7.06563e+00	1.58991e-04	8.73127e+00	4.38499e-16	-1.39696e-11	1.81918e-11	4.11462e-05
3.09392e+00	7.84099e+00	2.22809e-03	6.95221e+00	9.16625e-16	-3.38904e-12	3.74764e-12	5.78513e-04
7.07237e-01	5.76583e+00	4.47523e-03	1.06001e+01	4.94595e-16	-8.49613e-13	6.86542e-13	2.04663e-03
1.28849e-01	8.63728e+00	1.16975e-02	8.67787e+00	3.41182e-16	-1.43447e-13	1.18803e-13	4.45759e-03
3.23068e-02	7.88599e+00	7.65101e-02	1.05441e+01	3.60820e-16	-3.35167e-14	3.71390e-14	2.19801e-02
