X13, 11.3.2025, 9:32
Diameter[mm] 4.000e+01  Thickness[mm] 2.190e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.71379e+06	5.41280e+00	2.43075e-03	4.96850e+00	1.32646e-09	-1.79602e-06	1.81203e-06	1.05968e-03
3.82717e+05	4.64071e+00	2.25096e-03	5.43348e+00	2.13663e-10	-3.04979e-07	3.25217e-07	7.61352e-04
7.00741e+04	5.23660e+00	2.42808e-03	4.41445e+00	5.96632e-11	-7.41099e-08	5.63065e-08	7.50945e-04
1.28213e+04	3.94683e+00	1.93433e-03	4.81288e+00	9.19227e-12	-1.46843e-08	1.27366e-08	7.67293e-04
3.08198e+03	4.12177e+00	1.36948e-03	4.82717e+00	1.21648e-12	-2.82176e-09	2.51182e-09	4.55980e-04
5.15085e+02	5.43090e+00	8.25007e-04	4.95564e+00	1.49887e-13	-4.30973e-10	4.67161e-10	3.88139e-04
1.17243e+02	5.40892e+00	8.64535e-04	4.45202e+00	2.44295e-14	-8.83664e-11	1.05499e-10	3.12004e-04
1.75392e+01	5.28769e+00	8.55474e-04	5.38644e+00	8.35164e-15	-2.11130e-11	2.08976e-11	3.56503e-04
4.89351e+00	4.97479e+00	1.02653e-03	4.06378e+00	1.59803e-15	-4.32327e-12	3.48350e-12	4.17343e-04
8.10134e-01	4.79699e+00	2.43888e-03	4.94340e+00	8.37536e-16	-6.72523e-13	8.73619e-13	1.15379e-03
1.86629e-01	4.92073e+00	1.90943e-02	3.76781e+00	1.14732e-15	-1.40052e-13	1.77551e-13	5.73880e-03
3.52207e-02	3.68036e+00	2.38235e-01	4.57027e+00	2.77068e-15	-3.56641e-14	2.91811e-14	9.90951e-02
1.92122e-02	3.47524e+00	2.92069e-01	3.44953e+00	1.68962e-15	-1.22969e-14	1.31801e-14	1.34489e-01
